Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT018,1256.4378380000000
FDG05,OUT013,2330.7194540000000
NCY41,OUT019,68.21786800000000
FDI38,OUT018,3634.2759580000000
FDR20,OUT046,646.7780940000000
FDE09,OUT017,1301.5258140000000
FDN50,OUT019,248.94262000000000
DRF27,OUT045,3554.9392300000000
DRF51,OUT013,502.5325240000000
NCO02,OUT019,238.44961200000000
FDB51,OUT027,1492.410674000000
FDJ50,OUT013,855.5330260000000
FDN52,OUT013,1405.5770380000000
FDX14,OUT013,1089.8546780000000
FDT27,OUT019,556.2226360000000
FDV10,OUT013,774.0391060000010
FDU33,OUT046,741.6878840000000
FDU58,OUT046,3467.9724340000000
NCP42,OUT027,4256.4660580000000
FDL51,OUT027,4745.542764000000
DRH15,OUT027,954.6773039999990
FDU16,OUT017,1232.1427960000000
FDW15,OUT017,2759.894134
FDQ44,OUT045,2135.6134220000000
NCI06,OUT027,4208.4419040000000
DRK23,OUT019,448.7025940000000
FDC28,OUT035,1473.808222000000
NCY17,OUT019,103.22563200000000
NCV05,OUT018,2439.3780140000000
FDM34,OUT019,431.76464200000000
DRD60,OUT027,5526.652666000000
FDT38,OUT046,1263.7150320000000
FDQ57,OUT018,2126.292222
FDE59,OUT027,1038.4882080000000
NCM43,OUT046,2648.5723740000000
DRI51,OUT049,2611.487314000000
NCG30,OUT017,1966.2938240000000
NCK54,OUT035,1893.1090880000000
FDQ16,OUT019,249.82813400000000
FDI36,OUT013,2853.0395540000000
FDX16,OUT027,3368.681680000000
FDA34,OUT046,3062.6933160000000
FDJ48,OUT018,3236.427168
FDU47,OUT035,2252.361452000000
FDS39,OUT046,1988.1853280000000
FDD11,OUT046,2970.573228
FDM16,OUT027,1894.9799860000000
FDU56,OUT018,3088.6195680000000
FDQ32,OUT017,2272.4353220000000
DRK35,OUT013,754.81746
FDA58,OUT049,2567.418012000000
DRG48,OUT019,525.3960960000000
FDT59,OUT010,698.6838620000000
FDQ31,OUT019,269.41597000000000
FDS51,OUT018,754.1716340000000
FDW32,OUT027,2311.4578600000000
FDI15,OUT027,4050.8803340000000
NCV30,OUT017,850.5262100000000
DRG25,OUT049,3547.7219580000000
FDT02,OUT013,431.1587640000000
FDO33,OUT027,3503.7059200000000
FDP38,OUT035,542.59371
FDZ45,OUT035,3139.4267660000000
NCA54,OUT027,5233.973644000000
FDU33,OUT017,851.0521920000000
FDN58,OUT017,4293.724226000000
FDI05,OUT045,1342.4725140000000
FDM57,OUT019,190.49203800000000
NCS42,OUT027,2902.1223300000000
FDB57,OUT045,3080.2704360000000
FDC03,OUT045,3473.9380020000000
FDZ58,OUT013,2066.8629140000000
NCK29,OUT045,2404.123904000000
NCR53,OUT045,4189.759556000000
FDE26,OUT027,3761.5369700000000
FDU52,OUT049,2353.9758480000000
FDE41,OUT027,2393.7773720000000
FDU38,OUT018,2965.0271140000000
FDA52,OUT017,2229.3247720000000
FDW46,OUT046,1397.8870480000000
DRI59,OUT035,3775.9515400000000
FDT38,OUT035,1070.2801580000000
FDL33,OUT018,3123.034770000000
FDQ01,OUT027,7891.121522000000
FDJ08,OUT046,3393.103224000000
FDQ47,OUT049,709.2501080000000
NCZ18,OUT013,4416.391218
FDE29,OUT017,968.9121080000000
FDF10,OUT027,3027.3659680000000
FDC48,OUT049,1437.8017580000000
FDY58,OUT013,3879.8496300000000
NCX30,OUT010,770.0443060000000
FDV11,OUT013,2571.392838000000
FDT46,OUT046,694.3028980000000
DRD01,OUT019,181.94982400000000
FDQ11,OUT013,3842.9643100000000
NCM41,OUT017,1011.7430220000000
NCC55,OUT013,621.5176420000000
FDG45,OUT027,4982.940412000000
NCQ54,OUT049,2978.3963780000000
FDM34,OUT045,1949.6355080000000
FDD17,OUT019,494.94240400000000
FDN38,OUT027,7068.7719680000000
FDB53,OUT018,1550.9677840000000
NCL06,OUT035,4201.530900000000
NCV18,OUT019,205.725542
FDX25,OUT013,3624.315590000000
FDB39,OUT046,781.129876
FDC33,OUT049,3060.2897780000000
NCO14,OUT018,485.9541040000000
FDA58,OUT027,6844.2242600000000
NCQ02,OUT017,3006.746142000000
NCR53,OUT017,3767.9752560000000
FDN52,OUT046,1254.2673300000000
FDG26,OUT046,4104.450602000000
FDE23,OUT027,1250.8251440000000
DRI37,OUT013,675.9734240000000
DRH37,OUT018,2325.7326120000000
FDO01,OUT035,2292.3760320000000
FDK45,OUT049,2513.2352080000000
FDP23,OUT049,4143.419876000000
FDM33,OUT035,4185.238774000000
FDD36,OUT017,2131.5853320000000
FDL56,OUT017,1148.8245840000000
FDT27,OUT010,659.3483980000000
FDG52,OUT017,688.2308020000000
NCL42,OUT035,5096.5258920000000
DRJ24,OUT046,3061.1752920000000
FDV38,OUT046,876.845284
FDT35,OUT045,2754.188228000000
FDY51,OUT045,3442.5322160000000
FDC37,OUT017,1922.3443660000000
NCP43,OUT013,3215.4611260000000
FDO33,OUT045,2011.21535
FDW04,OUT018,1922.297760000000
NCC31,OUT046,2082.5291880000000
FDK22,OUT049,3484.983624000000
FDJ50,OUT017,979.4650380000000
FDV13,OUT017,1497.7570480000000
DRL60,OUT017,2195.668582000000
FDW03,OUT017,2130.5733160000000
FDY27,OUT035,2708.9204860000000
FDB39,OUT027,1494.1417540000000
FDU59,OUT045,2689.365940000000
FDZ57,OUT049,2167.578480000000
FDO21,OUT049,3008.3240880000000
FDS43,OUT018,2233.439416
FDU28,OUT010,592.5553420000000
FDC51,OUT010,246.70553200000000
FDW16,OUT010,177.45567400000000
FDP32,OUT010,169.3795200000000
FDB60,OUT019,530.556046
NCQ30,OUT046,2050.038148000000
FDD26,OUT049,3727.581170000000
FDI44,OUT045,1391.6218700000000
DRH23,OUT046,1061.2319360000000
FDO44,OUT046,1841.209978
FDG04,OUT046,2721.7904000000000
FDM32,OUT027,3309.2523720000000
FDM09,OUT013,2140.7533980000000
FDZ47,OUT013,1453.3481880000000
FDM40,OUT027,3960.31156
FDY48,OUT017,1830.6237580000000
NCM30,OUT045,684.7686420000000
FDX36,OUT010,627.6563180000000
DRF03,OUT017,462.3914420000000
FDN51,OUT049,4387.0294380000000
FDM57,OUT049,1086.0063540000000
FDB35,OUT049,1324.123066
FDY13,OUT027,2358.5432360000000
FDA37,OUT017,2528.435422000000
NCX53,OUT017,2431.162042
FDD59,OUT018,1046.337990000000
FDX10,OUT019,68.83040400000010
FDC03,OUT018,3449.762804
FDW43,OUT035,3829.1289860000000
FDW10,OUT046,3054.0512320000000
FDY14,OUT027,5259.853290000000
FDV43,OUT045,681.4063520000000
FDO40,OUT013,2357.3581120000000
FDP46,OUT027,2931.457478000000
NCE43,OUT019,382.06267200000000
FDD05,OUT035,2357.091792000000
FDJ60,OUT010,277.66523200000000
DRE27,OUT018,1199.7915740000000
FDO11,OUT035,4351.142818
DRG11,OUT027,2698.1611580000000
FDK33,OUT010,421.9840400000000
DRM23,OUT045,2201.4410680000000
FDJ02,OUT027,4241.319108000000
NCZ05,OUT045,1412.8742060000000
NCL30,OUT013,1373.5786900000000
FDZ19,OUT018,2347.47764
FDM45,OUT049,2328.9151360000000
FDO36,OUT046,2940.978418000000
NCK31,OUT045,689.6090080000000
DRJ37,OUT045,2350.473740000000
FDP24,OUT018,1740.9937620000000
FDF46,OUT013,1579.0046220000000
FDX46,OUT019,166.43668400000000
NCL18,OUT045,2937.323176
FDJ26,OUT013,1799.6241100000000
FDJ07,OUT045,1945.9203440000000
FDY15,OUT013,1875.4187820000000
DRG01,OUT045,915.7812680000000
FDF58,OUT045,1294.3418320000000
FDZ14,OUT019,319.87029400000000
FDP31,OUT049,733.9046820000000
FDH45,OUT013,706.7134100000000
FDA09,OUT010,596.230558
FDW31,OUT035,2562.704148000000
FDA57,OUT046,633.0160080000000
NCE55,OUT035,2578.004232000000
FDC17,OUT019,450.89307600000000
FDC59,OUT013,1034.0872700000000
FDA22,OUT013,3130.9178420000000
FDK52,OUT035,3713.3596820000000
NCM26,OUT046,2542.903256000000
NCT53,OUT035,2290.3653160000000
FDW45,OUT018,2735.7921740000000
NCI18,OUT035,2822.039906
FDE38,OUT018,2844.231020000000
FDF08,OUT019,289.72287000000000
FDY58,OUT010,586.5231940000000
FDF58,OUT019,185.4386160000000
FDX39,OUT017,4684.156004000000
FDB44,OUT049,3090.0310640000000
FDF28,OUT013,1888.3286440000000
FDE39,OUT013,1555.7349120000000
FDT37,OUT018,2621.5408940000000
FDZ45,OUT017,4022.477306000000
FDO40,OUT035,2861.9213260000000
FDM57,OUT027,1958.803574000000
DRG36,OUT017,3262.939324
FDY36,OUT010,176.80984800000000
DRL60,OUT027,2803.124528000000
FDS25,OUT019,208.52190200000000
DRF49,OUT027,3433.1510940000000
FDP16,OUT045,5719.401766
FDS60,OUT049,3058.392248000000
FDU15,OUT027,865.3535760000010
FDK43,OUT046,2615.6019580000000
FDN25,OUT046,690.1283320000000
FDE53,OUT049,1119.9954440000000
FDB22,OUT013,2680.956886
FDE39,OUT017,2542.969836
FDX35,OUT035,4074.516234000000
NCG54,OUT049,3158.302196000000
FDH27,OUT035,2626.7274760000000
NCK42,OUT013,2649.4379140000000
FDS25,OUT049,2030.044174000000
FDI10,OUT018,3198.696282
FDU35,OUT035,1628.9263060000000
FDI04,OUT017,3196.8187260000000
DRK23,OUT035,4531.454774000000
FDB53,OUT019,328.8918840000000
FDY02,OUT049,3666.121172000000
FDM60,OUT035,709.403242
NCJ31,OUT010,722.3397360000000
DRP35,OUT017,2051.7492540000000
NCQ30,OUT018,1471.4978960000000
DRL11,OUT010,289.75616000000000
FDU01,OUT013,3620.107734000000
FDR39,OUT035,3524.4056420000000
FDO08,OUT046,2490.498138000000
FDC02,OUT045,4149.298890000000
NCZ29,OUT035,1911.0590560000000
FDF29,OUT010,273.7636440000000
FDZ23,OUT017,3225.2816760000000
NCU53,OUT018,2572.471434000000
NCW30,OUT013,4261.306424
NCM26,OUT027,4476.592854
FDV50,OUT027,3026.547034
FDW15,OUT049,2570.893488000000
FDI35,OUT027,5643.174324000000
FDO11,OUT017,3505.749926000000
FDN48,OUT046,1557.665732
NCA17,OUT049,1876.4307980000000
NCN54,OUT013,993.3736000000000
FDP22,OUT013,699.6759040000000
NCB54,OUT035,1714.9410080000000
FDD08,OUT045,639.80051
DRM48,OUT010,121.23552200000000
FDG41,OUT027,3328.9067880000000
FDE44,OUT027,1487.6302300000000
FDE26,OUT035,2664.2186740000000
NCS38,OUT013,2523.1756020000000
NCJ54,OUT018,4120.982416000000
FDI40,OUT019,227.37735800000000
FDN45,OUT018,3627.3250060000000
FDU43,OUT046,4267.491706
FDI04,OUT010,449.50155400000000
NCC07,OUT018,1249.1073800000000
NCC07,OUT019,257.4049380000000
NCD18,OUT045,4059.162886000000
FDU55,OUT035,5207.5347260000000
FDX59,OUT035,566.455982
FDR52,OUT049,3032.066516000000
NCP17,OUT013,965.4299739999990
FDQ32,OUT045,2541.4384960000000
NCT17,OUT049,3038.4981440000000
FDO10,OUT049,1012.5020340000000
FDE32,OUT049,617.7425560000010
FDN44,OUT045,3142.582658
FDH02,OUT035,1328.9368000000000
FDK60,OUT013,1562.00009
FDS24,OUT019,417.1636480000000
FDL03,OUT010,547.260968
FDB46,OUT027,6062.668272000000
FDO48,OUT049,3804.767364000000
FDZ39,OUT049,1690.36633
FDT02,OUT027,1200.9633820000000
FDC50,OUT013,1608.346428
FDP39,OUT035,731.794096
DRG15,OUT018,1081.2725160000000
FDP10,OUT018,1476.471422
FDF53,OUT027,4750.123468000000
FDN34,OUT045,2759.234992
FDK02,OUT045,2094.83983
FDC23,OUT045,3456.221064000000
FDJ10,OUT019,414.62029200000000
FDE53,OUT035,1143.7045820000000
FDR25,OUT035,4695.707634000000
FDW50,OUT046,2478.460474
FDS09,OUT049,831.8438620000010
FDW49,OUT010,349.0523080000000
FDU51,OUT046,3331.609936
FDF28,OUT018,1982.8189800000000
NCY30,OUT018,2793.0642900000000
FDD44,OUT045,3791.0052780000000
FDX09,OUT017,3495.2968660000000
NCF30,OUT013,2328.5955520000000
FDZ50,OUT019,616.4109560000000
FDW37,OUT013,1439.2731760000000
FDD11,OUT049,3752.735094000000
DRH39,OUT018,1348.7443500000000
FDA36,OUT049,2740.392852
NCG43,OUT049,1488.7421160000000
FDF02,OUT035,2075.4251020000000
FDP57,OUT027,2488.6338980000000
NCE42,OUT017,3437.771746000000
NCR38,OUT027,7856.240260000000
FDP03,OUT019,332.154304
FDO51,OUT035,861.3787500000000
NCQ42,OUT046,1904.840484
NCM41,OUT046,1375.928964
FDH48,OUT027,2076.8632300000000
DRF60,OUT046,4394.373212
FDJ27,OUT035,1433.1278420000000
FDQ14,OUT013,2081.676964
FDN27,OUT017,2156.805836
NCQ02,OUT046,2702.209222000000
FDJ33,OUT049,2302.296452000000
FDP07,OUT027,5882.143260000000
DRE01,OUT049,4556.169270000000
FDU36,OUT045,1306.9454260000000
FDL28,OUT017,3282.260840000000
NCX53,OUT046,3087.234704
FDZ39,OUT013,1430.3248240000000
NCP42,OUT013,3021.0541840000000
FDJ14,OUT035,1300.047738
FDK04,OUT049,872.9836440000000
NCC19,OUT017,3009.3960260000000
FDS09,OUT018,801.0772440000000
FDZ02,OUT046,1410.7103560000000
FDD35,OUT018,1706.2456600000000
NCY42,OUT017,2474.825206000000
FDB05,OUT045,4206.397898000000
FDF20,OUT035,3443.344492
NCO41,OUT018,1441.4969480000000
FDC40,OUT027,2064.412770000000
FDV58,OUT045,3311.4694860000000
FDZ57,OUT045,1440.405036000000
DRM35,OUT046,3219.0564460000000
DRN36,OUT018,1466.7840320000000
FDQ13,OUT046,1081.5588100000000
DRO35,OUT010,242.31125200000000
NCD43,OUT035,2187.0664460000000
FDA51,OUT018,1440.1520320000000
NCX17,OUT027,6159.795176000000
NCZ17,OUT049,710.8213960000000
FDR11,OUT027,4051.0134940000000
FDW34,OUT049,3875.6883800000000
FDN50,OUT017,1179.1917220000000
FDS09,OUT046,787.9276940000000
FDS48,OUT018,2212.75301
FDL44,OUT049,2973.9155440000000
DRF48,OUT018,2376.5131780000000
FDA14,OUT018,1507.8905240000000
NCD30,OUT049,1282.370748
FDI16,OUT017,979.3651680000000
NCG06,OUT035,3447.279370000000
DRZ24,OUT035,2922.622312000000
NCS17,OUT045,1355.6686700000000
FDB37,OUT045,4634.147766000000
FDE10,OUT035,2114.301164
FDC57,OUT045,3186.2924280000000
FDM12,OUT018,2473.0608360000000
FDE24,OUT049,2029.9043560000000
FDW22,OUT045,3428.9032900000000
DRD01,OUT027,1280.3067680000000
NCZ18,OUT027,8489.91541
FDN49,OUT045,641.4516940000000
FDR22,OUT035,2584.116276000000
FDV08,OUT019,116.34855000000000
FDY39,OUT046,4063.8767500000000
FDV36,OUT049,2919.752714000000
FDO60,OUT045,658.7092300000000
FDU04,OUT027,3553.407890000000
FDR20,OUT027,1427.7215460000000
FDW19,OUT019,296.1744720000000
FDU40,OUT049,2639.9569220000000
FDK15,OUT045,1331.2870740000000
DRF15,OUT035,2325.8990620000000
FDQ25,OUT017,2433.226022000000
FDI48,OUT019,195.85172800000000
FDS49,OUT046,1543.2245300000000
FDV22,OUT046,2587.372038000000
NCV42,OUT046,1703.4426420000000
FDX26,OUT046,3222.5452380000000
FDI33,OUT018,1888.7480980000000
FDZ14,OUT049,2120.2334420000000
FDG10,OUT013,627.842742
FDM38,OUT018,691.1203740000000
FDG26,OUT027,6884.631662
FDH46,OUT035,1501.4855280000000
FDN13,OUT018,1193.6662140000000
FDU57,OUT035,2735.60575
NCI06,OUT046,3490.9358760000000
FDM38,OUT045,906.7463620000000
NCG42,OUT010,282.059512
FDL39,OUT045,2984.674872000000
FDT31,OUT019,426.43158400000000
FDV59,OUT013,3778.841112000010
FDB49,OUT035,1862.1227560000000
FDD58,OUT049,1575.475882
DRN59,OUT046,681.3064820000000
FDX48,OUT049,2458.466500000000
FDQ11,OUT049,3854.389438000000
FDY12,OUT049,1134.0371660000000
FDQ11,OUT045,3705.896064000000
DRI11,OUT017,1879.9062740000000
FDY32,OUT027,3600.340132000000
FDS51,OUT045,750.8160020000000
FDR19,OUT010,361.3762660000000
DRB13,OUT018,3367.98259
FDS21,OUT035,1004.066348
FDQ40,OUT045,2363.5833420000000
NCE55,OUT013,2828.737854000000
FDX43,OUT027,4400.392044000000
FDS12,OUT049,2768.309846000000
DRK01,OUT027,2435.017024000000
FDN25,OUT017,762.2611040000000
FDB60,OUT046,3397.863694000000
FDQ13,OUT017,1273.8485080000000
DRK13,OUT045,3958.1876580000000
DRF25,OUT018,425.33967200000000
NCD42,OUT019,61.92605800000000
FDW25,OUT045,1480.399642
NCV29,OUT027,4543.9651560000000
NCK42,OUT035,3056.840934000000
DRJ13,OUT027,4474.502242000000
DRD15,OUT017,3290.2903880000000
FDM27,OUT045,2465.8968280000000
FDZ50,OUT018,2570.7203800000000
FDC04,OUT046,3236.4205100000000
FDF50,OUT049,3254.0841840000000
FDP15,OUT045,4108.205714000000
FDK46,OUT035,4264.528896000000
FDZ56,OUT018,2567.551172000000
FDY60,OUT049,2253.226992000000
FDB10,OUT035,3651.6866280000000
FDR57,OUT045,2263.9796620000000
FDU58,OUT049,3313.659968000000
FDH02,OUT046,1406.975218000000
FDP48,OUT013,3576.151618
FDI46,OUT035,3878.957458000000
FDW56,OUT013,4042.0318520000000
NCM19,OUT010,195.22587600000000
FDS50,OUT027,5978.091698
FDK24,OUT013,797.2755260000000
FDO36,OUT017,3944.7518140000000
FDK45,OUT027,2272.9679620000000
NCL05,OUT045,834.6801699999990
FDL32,OUT018,1443.9936980000000
FDA28,OUT049,2175.514816
FDY36,OUT018,1102.2119260000000
FDP32,OUT018,2194.3103500000000
FDL50,OUT046,1691.4715580000000
DRC24,OUT049,2507.243008000000
NCS18,OUT017,2057.348632
FDD16,OUT017,1401.655476000000
NCV18,OUT013,1989.7433000000000
FDX07,OUT046,3229.7025880000000
NCZ05,OUT027,3054.623820000000
NCI31,OUT013,571.9554900000010
FDK14,OUT049,1341.5603680000000
NCR06,OUT045,623.5616480000000
NCF54,OUT049,2681.7158980000000
DRG23,OUT010,337.39415000000000
FDD53,OUT046,552.8337140000000
NCM31,OUT027,3257.652872000000
FDT16,OUT017,4498.883838000000
FDR40,OUT035,1391.5086840000000
DRG25,OUT017,4050.8470440000000
FDT10,OUT035,1157.0338980000000
FDY32,OUT013,3540.451422000000
FDN50,OUT035,1336.6267900000000
FDZ35,OUT019,269.78216
NCP54,OUT045,2079.2601100000000
NCD07,OUT035,1331.4335500000000
FDS02,OUT018,3254.3771360000000
DRN59,OUT018,703.790548
DRB24,OUT013,2606.6536060000000
FDP37,OUT027,3583.715106000000
DRB01,OUT018,2795.5277500000000
FDR47,OUT046,2940.67215
NCM31,OUT010,438.4892220000000
NCF06,OUT027,6168.710238000000
NCV17,OUT027,3204.149184000000
FDS10,OUT049,2842.3468060000000
FDN52,OUT035,1212.9943880000000
FDZ48,OUT013,2126.3521440000000
FDJ48,OUT049,3863.9303520000000
DRB13,OUT027,4872.251162000000
FDV59,OUT017,3550.564924000000
FDL32,OUT035,1624.3722340000000
FDZ12,OUT035,2375.328054000000
NCR06,OUT027,888.1971740000010
FDP51,OUT017,2163.0510400000000
FDY22,OUT013,1562.1532240000000
FDZ38,OUT049,3752.828306000000
NCO54,OUT035,1017.7884860000000
FDR23,OUT035,2565.347374000000
FDM38,OUT049,829.7732240000000
FDS25,OUT013,2337.630458000000
FDZ22,OUT013,1170.7094300000000
FDZ20,OUT019,510.0760380000000
FDD45,OUT010,152.3084080000000
FDN03,OUT049,4235.153800000000
NCW30,OUT046,3441.473594000000
FDY24,OUT027,1661.5438480000000
FDJ26,OUT019,576.4230080000000
FDM15,OUT049,2357.8374880000000
NCW54,OUT027,2048.659942000000
FDA23,OUT045,1672.9756340000000
FDA39,OUT019,68.17792000000000
FDZ12,OUT017,2831.567504
NCB42,OUT046,2015.2833880000000
FDL16,OUT046,936.8538379999990
FDO24,OUT019,420.69238800000000
NCP42,OUT046,2887.1351720000000
FDR19,OUT018,1883.7079920000000
DRL01,OUT045,5044.733310000000
FDV37,OUT046,2319.633884000000
FDI41,OUT010,269.5691040000000
FDF58,OUT049,1038.7478700000000
NCF43,OUT018,1686.1318420000000
FDN02,OUT049,3003.55696
NCP41,OUT035,1513.942646
NCY17,OUT027,949.1844539999990
FDL58,OUT027,4861.0657220000000
NCA30,OUT027,6262.408272000000
FDE46,OUT018,2170.3082600000000
FDY38,OUT035,4825.2190500000000
NCH29,OUT027,2576.3330740000000
FDO20,OUT045,3071.601720000000
FDP44,OUT018,1155.1763160000000
FDM02,OUT027,2824.203756
FDJ14,OUT027,2758.163054000000
FDH04,OUT010,194.75315800000000
DRK23,OUT046,4259.016072
NCW05,OUT046,2428.412288000000
FDF12,OUT049,1976.4805640000000
FDL51,OUT019,516.1081860000000
FDN03,OUT018,4584.545666000000
DRJ37,OUT049,2514.6999680000000
FDM12,OUT019,421.5379540000000
FDA16,OUT045,3067.194124000000
NCB07,OUT017,3113.5604360000000
NCI17,OUT019,212.24372400000000
FDR51,OUT046,2129.800988
FDJ55,OUT045,4014.2280440000000
NCZ17,OUT013,645.0470139999990
FDU25,OUT013,905.7010560000010
NCG18,OUT045,1548.3977960000000
DRM11,OUT017,3623.583210000000
FDH16,OUT035,1285.0738960000000
FDZ04,OUT018,911.8863380000000
NCX53,OUT035,2434.5642800000000
FDX38,OUT027,1761.4205060000000
FDX09,OUT046,3854.569204000000
NCW05,OUT018,1679.393946
NCS41,OUT017,3183.5227000000000
FDI26,OUT046,3159.2609480000000
NCZ41,OUT027,4826.743732000010
NCK06,OUT046,2482.6816460000000
FDX23,OUT027,1948.064220000000
NCA42,OUT046,2656.202442
FDC20,OUT049,835.2660740000000
DRC49,OUT018,1888.5816480000000
FDX01,OUT013,1527.1854080000000
FDC08,OUT045,3101.2564520000000
FDC02,OUT017,5197.960522000000
FDK10,OUT045,2573.1638660000000
DRC24,OUT013,2712.336040000000
FDW16,OUT019,244.78137000000000
NCU06,OUT018,3196.126294
DRA59,OUT045,2346.0128800000000
FDR24,OUT019,407.0235140000000
DRL35,OUT018,521.2348460000010
FDA49,OUT013,1217.3820100000000
NCC55,OUT046,735.469312
DRD24,OUT019,466.81901200000000
NCE55,OUT049,2628.851378000000
FDT33,OUT045,3284.1783440000000
NCT53,OUT013,2567.837466000000
FDS26,OUT046,3921.8882420000000
FDL22,OUT018,1110.7408240000000
FDP44,OUT017,1656.4970840000000
FDC52,OUT018,1813.3861960000000
FDI53,OUT010,531.421586
FDZ23,OUT046,3404.6215640000000
NCT18,OUT013,3552.0496580000000
FDR13,OUT046,1715.640098
FDB09,OUT010,255.9135460000000
FDZ60,OUT013,1238.354710000000
FDB11,OUT046,4001.0119140000000
FDC10,OUT018,1842.2952320000000
FDW56,OUT035,3993.3086080000000
FDK14,OUT027,2794.0629900000000
DRE27,OUT027,2680.3510080000000
FDA38,OUT017,2781.1131800000000
FDT11,OUT045,3148.2486160000000
FDP15,OUT035,4379.16634
FDV27,OUT035,1353.964222
FDS36,OUT027,2447.494116
FDY40,OUT027,1559.5432880000000
NCF19,OUT049,696.8795440000000
FDF53,OUT045,3704.4912260000000
FDS14,OUT027,4060.447880000000
FDE56,OUT046,968.9320820000000
FDZ19,OUT035,2932.88229
FDZ46,OUT013,1574.104334
FDR16,OUT046,5155.901936000000
FDG29,OUT018,365.75057200000000
NCE30,OUT017,3013.8235960000000
FDZ40,OUT046,1049.327432
FDG58,OUT018,2532.536750000000
DRH03,OUT013,1586.7811660000000
FDZ47,OUT045,1413.0073660000000
FDV04,OUT018,2255.943456
FDZ10,OUT018,2022.7470060000000
FDG46,OUT017,2670.783462000000
NCF07,OUT045,1491.7182420000000
FDY44,OUT035,2755.6196980000000
FDB21,OUT013,3537.508586
FDS20,OUT035,3047.999110000000
FDS49,OUT049,1449.6596560000000
FDX55,OUT027,4912.145898
NCQ02,OUT018,2138.7559980000000
FDR25,OUT013,4658.928842000000
DRG39,OUT045,983.0936480000000
FDB46,OUT046,3516.416042
NCC30,OUT018,2154.069398
FDE58,OUT035,2105.9720060000000
FDC05,OUT019,643.6355180000000
FDY15,OUT046,2377.1323720000000
FDG14,OUT046,2456.8552640000000
FDL08,OUT049,3621.1863300000000
FDQ47,OUT013,788.6467580000000
FDN12,OUT035,1710.7531260000000
FDW10,OUT013,2750.339904000000
FDD02,OUT035,2018.1529860000000
FDX35,OUT010,572.1019660000000
FDT35,OUT046,2834.157466
DRN47,OUT019,431.2120280000000
FDB11,OUT010,640.719314
FDN20,OUT045,3206.3130340000000
FDB59,OUT035,2561.9118460000000
FDJ58,OUT045,3651.0740920000000
FDU60,OUT046,3579.4340120000000
FDS03,OUT049,1433.8801960000000
FDU40,OUT019,397.2828600000000
DRH15,OUT049,829.546852
FDD04,OUT027,3631.7792080000000
FDQ01,OUT046,4154.02607
FDF28,OUT035,2131.625280000000
FDD22,OUT010,293.83751400000000
FDY19,OUT046,2123.302780000000
FDN33,OUT035,1290.85304
FDV36,OUT035,2885.3641440000000
FDW01,OUT010,293.34482200000000
FDJ28,OUT049,3205.440836
FDB17,OUT035,3089.851298
FDM40,OUT049,2237.966856000000
FDV46,OUT045,1712.2778080000000
FDQ44,OUT049,2019.6244040000000
NCD42,OUT046,702.3524200000000
DRH37,OUT046,2292.8687240000000
FDR10,OUT018,2464.6184920000000
NCD06,OUT027,1395.4302460000000
FDI53,OUT046,2285.4117640000000
FDG16,OUT035,4167.2821480000000
DRB25,OUT046,1425.5443800000000
FDY09,OUT046,2795.9005980000000
FDX48,OUT045,2439.4246200000000
FDC03,OUT010,505.88149800000000
FDT47,OUT035,1877.775714000000
FDW44,OUT027,4507.732320000000
FDT24,OUT017,1273.4690020000000
FDT12,OUT019,605.0856980000000
NCS38,OUT035,1717.5709180000000
FDO39,OUT035,3010.3947260000000
FDA13,OUT046,582.7747400000000
FDO48,OUT035,4134.524788000000
DRJ01,OUT017,1787.5864460000000
FDD53,OUT018,332.40730800000000
NCT05,OUT049,3588.7751860000000
FDQ51,OUT045,805.5247880000000
FDU60,OUT013,3053.6584100000000
FDC59,OUT046,942.9991720000000
FDP36,OUT035,998.9530040000010
NCM19,OUT017,2018.8520760000000
FDL16,OUT035,731.3480100000000
FDE50,OUT018,2900.8107040000000
NCR18,OUT013,628.2621960000000
NCD30,OUT035,1453.2017120000000
FDH31,OUT013,1783.0656640000000
FDD56,OUT019,628.8680740000000
FDC47,OUT049,4342.873582
FDZ21,OUT045,1957.8847700000000
FDM01,OUT049,1513.969278
FDF24,OUT013,1199.9646820000000
FDW23,OUT017,712.2328920000000
FDY52,OUT018,958.1927280000000
DRH37,OUT027,4090.1958240000000
DRO47,OUT027,3456.8802060000000
FDR25,OUT049,4618.401596000000
FDQ24,OUT027,6354.128880000000
DRJ51,OUT018,3178.622412000000
NCU06,OUT035,3773.5546600000000
NCV18,OUT018,1717.564260000000
NCC06,OUT027,2887.9940540000000
FDZ01,OUT018,1191.442442
FDT14,OUT017,2321.897604000000
FDD11,OUT019,573.180562
FDN09,OUT017,4058.0643160000000
NCO18,OUT010,478.8233860000000
FDZ50,OUT045,3162.683160000000
FDS44,OUT013,3802.5835400000000
FDI36,OUT045,2747.037536
FDA26,OUT010,470.23456600000000
NCY53,OUT049,2000.336178000000
FDF32,OUT049,3117.834872
FDF59,OUT010,314.20433600000000
FDB20,OUT046,1210.1780540000000
DRH11,OUT035,737.5133180000000
FDT03,OUT049,1315.3877700000000
NCH06,OUT035,3570.425738000000
FDR55,OUT049,3672.7392240000000
FDI10,OUT035,3523.773132000000
FDZ12,OUT045,2175.168600000000
FDM12,OUT049,2513.1952600000000
DRB25,OUT045,1444.4930480000000
NCS41,OUT013,3449.7561460000000
